@relation GenevaExtended_2014_Acoustic_Parameters_Functionals_personality-likeability.TestFilter-weka.filters.unsupervised.attribute.Remove-R106

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute F0linearHz_sma3nz_amean numeric
@attribute F0linearHz_sma3nz_stddevNorm numeric
@attribute F0linearHz_sma3nz_percentile20.0 numeric
@attribute F0linearHz_sma3nz_percentile50.0 numeric
@attribute F0linearHz_sma3nz_percentile80.0 numeric
@attribute F0linearHz_sma3nz_pctlrange0-2 numeric
@attribute F0linearHz_sma3nz_meanRisingSlope numeric
@attribute F0linearHz_sma3nz_stddevRisingSlope numeric
@attribute F0linearHz_sma3nz_meanFallingSlope numeric
@attribute F0linearHz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute mfcc1UV_sma3nz_amean numeric
@attribute mfcc2UV_sma3nz_amean numeric
@attribute mfcc3UV_sma3nz_amean numeric
@attribute mfcc4UV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute age {youth,adult,senior}
@attribute gender {m,f}
@attribute likeability {L,NL}

@data
train_325,26.89473,0.302915,23.18843,24.32479,25.70015,2.511715,56.95882,0,-11.46049,0,155.4838,0.925763,104.9627,112.0854,121.3552,16.39247,1053.955,0,-447.9004,0,0.325717,1.113176,0.052799,0.175646,0.555128,0.502329,5.924367,3.749502,7.170886,5.08006,0.107623,1.330454,-3.570942,-3.99874,-13.44483,-1.003165,4.165809,2.440876,-26.79892,-0.717726,0.048376,2.107885,1.922086,0.610231,4.120371,0.462363,-7.790024,-0.817285,8.951513,1.153734,785.5696,0.321237,1385.249,0.183852,-154.1098,-0.551932,1682.235,0.106611,1166.305,0.220849,-150.7635,-0.568854,2554.821,0.066532,981.316,0.2456,-151.6798,-0.554175,-6.973572,-1.412574,16.96043,0.543461,0.087387,0.276361,-0.009059,-1.987778,0.198648,0.657415,11.90798,1.173002,-12.14494,-1.279981,3.305834,3.248988,-44.32647,-0.403752,5.921135,4.978523,0.053945,0.020884,0.083206,-8.232852,-13.77214,4.508928,-21.60235,3.2,2.040816,0.106,0.066212,0.301667,0.302237,-25.17216,youth,m,L
devel_023,28.74754,0.065699,27.31845,28.91556,30.18437,2.865913,65.52512,65.04082,12.96035,15.06659,145.567,0.107078,133.2477,146.1204,157.2411,23.99339,522.7984,463.1707,125.2555,124.3007,0.368661,0.91252,0.098629,0.223242,0.65331,0.554681,6.946545,3.076856,10.31445,4.235027,0.136392,1.129615,13.87417,0.686711,-3.570469,-4.411485,-12.02211,-0.762478,-25.68233,-0.556712,0.027422,0.817129,1.589405,0.772472,5.643613,0.342241,-4.223534,-1.038369,18.81532,0.356923,610.5269,0.336567,1521.547,0.203846,-133.3844,-0.693561,1534.274,0.112191,1138.283,0.432173,-136.8143,-0.641529,2459.604,0.061087,921.7896,0.30335,-138.6024,-0.614439,-10.14235,-0.580559,18.61834,0.389415,0.087124,0.160274,-0.022575,-0.713826,0.279432,0.486207,13.08178,0.707726,2.015788,6.031633,-14.13477,-0.817254,-32.49721,-0.439694,-9.09709,18.01714,0.068492,-0.008043,0.071962,14.26479,-5.598928,-10.62053,-22.66636,3.010033,2.721089,0.10875,0.067904,0.211111,0.312888,-23.71252,adult,m,NL
devel_038,30.906,0.132844,28.14037,29.50362,33.04754,4.907177,132.4527,72.288,17.01576,23.54612,169.4421,0.282081,139.7279,151.1673,185.7401,46.01224,1507.923,923.9791,123.6065,316.7031,0.149375,1.023904,0.036245,0.042034,0.302534,0.26629,2.198857,1.021087,2.951675,2.182701,0.043217,1.435137,6.176657,2.149749,4.960517,2.974989,-5.552448,-1.738941,-20.94189,-0.929206,0.026093,1.55756,1.119198,0.622951,8.358635,0.246432,8.585815,0.361811,23.42517,0.403261,513.5485,0.315159,1400.072,0.123565,-142.7151,-0.640987,1588.724,0.149808,953.256,0.285805,-142.9404,-0.589162,2503.737,0.076638,948.2313,0.262343,-141.6221,-0.606494,-19.51925,-0.294669,24.60753,0.269658,0.079905,0.288743,-0.010016,-1.162828,0.102496,0.654167,20.93132,0.348204,15.12118,0.817965,-4.022954,-2.253328,-42.84761,-0.375291,-1.098143,5.968424,0.046891,0.014841,0.017747,-0.279251,0.736728,-6.146446,-11.48968,2.325582,1.976285,0.146,0.124032,0.336,0.402124,-29.82634,adult,m,L
devel_040,23.33354,0.060978,21.46581,23.59704,24.70653,3.240719,10.04489,2.978081,20.16517,12.67554,106.2059,0.081123,95.02225,107.4714,114.5826,19.56033,45.26706,25.63332,209.6155,34.43468,0.202981,1.144989,0.049779,0.055291,0.337356,0.287577,5.462586,2.810168,6.541731,3.67254,0.078533,1.265946,13.23946,0.854713,-9.239849,-1.248211,-11.65946,-0.958109,-27.10193,-0.748995,0.040487,0.886855,2.641728,0.625366,4.063741,0.364833,-5.105884,-0.997666,12.0639,0.650845,553.1958,0.179315,1440.065,0.091711,-161.2527,-0.508743,1513.444,0.09512,1063.127,0.166502,-162.7128,-0.479821,2509.705,0.029874,800.9243,0.260164,-163.7557,-0.463311,-17.46859,-0.319522,26.2927,0.191106,0.109846,0.128177,-0.034571,-0.297308,0.211833,0.423741,23.33786,0.275359,-12.29199,-1.337005,-21.16545,-0.749197,-48.26817,-0.397717,-7.470571,15.89491,0.072021,0.00009,0.05217,11.22265,-8.619394,-9.690898,-22.91261,3.759399,1.915709,0.082,0.056356,0.348333,0.559208,-26.62139,adult,m,NL
devel_047,22.61555,0.217694,20.10184,21.19775,23.40119,3.299347,67.3036,49.28248,-5.488321,10.50588,107.441,0.467986,87.82395,93.56174,106.2653,18.44131,267.7506,0,-366.346,0,0.23446,0.791936,0.081055,0.15695,0.398556,0.3175,2.938518,2.158791,2.659607,1.723164,0.059542,1.017752,11.95922,0.921795,-9.036557,-1.837452,-7.012206,-1.26972,-17.79608,-1.060547,0.021996,0.780014,0.965982,0.847309,5.003126,0.268896,-9.850821,-0.60402,14.12086,0.468624,613.4962,0.330236,1637.599,0.259772,-134.7293,-0.721981,1598.041,0.151524,1119.62,0.323622,-135.4913,-0.679792,2509.173,0.084412,979.6155,0.301217,-134.9137,-0.689671,-16.98307,-0.327867,24.37348,0.342883,0.080667,0.142464,-0.011899,-0.835661,0.111419,0.379899,22.27524,0.371166,8.050982,1.530249,-3.037,-2.641037,-38.3098,-0.39814,-2.310027,14.11707,0.083852,0.012404,0.036215,7.105602,-16.68041,-9.018367,-8.455359,2.464789,1.433692,0.2175,0.097308,0.366,0.367347,-27.93372,adult,m,L
devel_065,30.72675,0.157699,26.70844,29.38002,34.33345,7.625015,459.4179,476.0963,106.4828,131.2879,170.0273,0.31389,128.6385,150.0924,203.2292,74.5907,3772.234,4192.335,1596.941,1593.047,0.285723,1.164181,0.029377,0.092582,0.608445,0.579067,7.875047,4.691798,7.17241,3.435955,0.133289,1.391087,9.209999,1.110855,-6.212429,-1.840046,-7.102714,-1.676764,-18.44108,-0.85704,0.057574,0.885199,1.448835,0.793383,6.040272,0.533359,6.706347,1.035398,23.6186,0.411898,582.3851,0.342708,1599.06,0.144493,-147.1461,-0.599647,1497.461,0.130151,1165.191,0.287004,-145.4534,-0.590366,2491.72,0.079306,878.5058,0.370525,-147.7647,-0.555507,-13.64391,-0.541004,25.37035,0.285448,0.090897,0.220287,-0.014029,-0.973826,0.344984,0.514013,19.52246,0.368227,-8.664809,-1.668437,-12.63045,-1.299225,-32.225,-0.484884,-3.833029,11.81858,0.063222,0.014424,0.057631,5.635502,-5.469722,-5.251155,-13.67503,3.249098,2.573529,0.095714,0.060204,0.27,0.342762,-21.78781,adult,m,NL
devel_078,24.30126,0.045244,23.0348,24.46496,25.42382,2.389017,16.34595,5.603491,5.407825,4.704957,112.159,0.062987,104.0363,113.0123,119.432,15.39569,102.1604,37.35845,32.41616,31.07256,0.235468,1.272474,0.024234,0.058672,0.458105,0.433872,5.635348,1.971756,4.817441,2.758698,0.085997,1.625137,6.905564,1.393144,-3.363966,-3.930822,-12.4091,-1.09841,-22.24799,-0.781052,0.030947,1.071724,1.985227,0.760592,3.825881,0.427056,3.599488,1.264792,10.13345,0.650721,747.79,0.262909,1279.092,0.175491,-154.3761,-0.558214,1747.451,0.182665,1095.882,0.437449,-155.5306,-0.540903,2596.768,0.078773,913.2267,0.265335,-155.6494,-0.538271,-9.154174,-0.61801,13.62539,0.434235,0.084804,0.191682,-0.034745,-0.507328,0.207633,0.798015,17.92057,0.318866,-8.168072,-1.940758,-22.42847,-0.836899,-36.55957,-0.384471,-2.976486,8.124316,0.05997,0.006728,0.054565,4.012855,-2.013605,-9.726781,-18.77386,2.197802,1.119403,0.183333,0.057927,0.515,0.615975,-26.3947,adult,m,NL
devel_123,28.19628,0.129803,25.12982,27.50112,30.52781,5.397993,38.67042,22.49868,54.83109,26.95584,144.161,0.255955,117.4399,134.6664,160.3864,42.94653,368.933,257.242,550.7081,285.1155,0.374426,1.253688,0.033173,0.127104,0.816688,0.783515,7.899082,5.4701,10.6919,5.994585,0.177475,1.60609,7.555917,1.85204,-4.561318,-3.018106,-13.34777,-0.698674,-23.08075,-0.87404,0.028654,1.167189,1.030486,0.770259,6.378796,0.340741,2.437728,2.216649,23.31874,0.338425,607.6567,0.240388,1412.117,0.129636,-141.7798,-0.672833,1571.922,0.143936,1044.28,0.253408,-144.5758,-0.625293,2525.464,0.082217,801.7471,0.210637,-146.0522,-0.60245,-17.02197,-0.316084,25.4384,0.21901,0.091868,0.178179,-0.036964,-0.291796,0.505927,0.587193,22.75875,0.253087,-10.60228,-1.42221,-19.02671,-0.439295,-47.17766,-0.344606,-2.678433,9.194036,0.058817,0.006163,0.060151,2.001283,-2.47473,-11.46961,-14.5823,1.971831,1.142857,0.2275,0.172101,0.5,0.460652,-18.61378,adult,m,L
train_060,28.98141,0.344821,23.39482,25.37023,30.26399,6.869167,162.918,88.69921,66.34689,52.09666,186.8798,0.973595,106.2213,119.0687,157.9557,51.7345,2664.549,2117.747,1207.236,901.2198,0.209576,1.203355,0.032843,0.095599,0.377673,0.34483,5.970545,3.952954,3.398427,1.830683,0.074161,1.736556,0.990161,10.10481,-10.84424,-1.339472,-10.33709,-0.803673,-16.9255,-0.885946,0.066539,0.955125,3.168166,0.590296,3.656786,0.282682,-5.157391,-2.536099,14.70052,0.736498,723.2678,0.339719,1542.234,0.120708,-165.3341,-0.438903,1559.474,0.095545,1217.622,0.188003,-161.8173,-0.461031,2527.761,0.060224,962.8329,0.254016,-164.1913,-0.426529,-7.664283,-0.48323,21.31785,0.424077,0.104404,0.128732,-0.005922,-2.79277,0.168531,0.497121,12.06427,0.517864,-19.93912,-1.030798,-15.54555,-0.639443,-31.77132,-0.414282,-0.075946,8.786024,0.066482,0.017315,0.054702,-1.367187,-8.861687,-9.341939,-13.93078,2.816901,3.225806,0.046667,0.024495,0.218,0.286489,-28.18423,adult,m,L
train_070,31.06498,0.104592,26.94431,31.29306,34.26345,7.319141,26.9014,15.53596,32.01639,2.811413,168.3176,0.180771,130.452,167.6862,199.0045,68.55249,281.7377,174.5734,311.4515,35.54707,0.247219,1.302016,0.046126,0.073613,0.419596,0.37347,6.531231,2.434036,7.639844,5.316075,0.122709,1.705635,6.106812,1.617107,-15.294,-0.690973,-16.1795,-0.500672,-19.08434,-0.624643,0.036774,0.537454,2.788251,0.689031,4.492943,0.400527,-2.045782,-2.683644,25.50074,0.337713,704.6057,0.334954,1376.545,0.138625,-159.052,-0.512529,1581.449,0.110885,1219.592,0.367338,-161.1026,-0.463529,2539.772,0.058452,843.9341,0.245154,-162.0906,-0.45078,-12.41897,-0.524847,25.60455,0.221546,0.100161,0.16305,-0.014309,-0.778772,0.359519,0.596512,17.15047,0.448056,-15.2791,-1.131583,-19.41085,-0.484525,-24.45004,-0.70124,-3.912551,12.69869,0.099197,0.007262,0.066908,3.505004,-15.23355,-15.43865,-17.84683,2.356902,2.054795,0.088333,0.045246,0.322857,0.350294,-24.74783,adult,m,NL
train_247,28.84856,0.106295,25.78433,29.35276,29.9352,4.150869,47.19317,29.3187,47.12079,32.65299,147.9331,0.186498,121.9481,149.8653,154.9879,33.03989,458.4847,319.8033,433.2299,301.607,0.377382,1.181852,0.033236,0.134584,0.853131,0.819895,9.267356,4.77758,6.952903,4.186277,0.194935,1.495755,7.033486,1.783404,-11.95163,-1.201872,-17.857,-0.805175,-1.680935,-6.675846,0.023653,1.05566,2.23618,0.804547,4.29879,0.679781,-2.043107,-2.834493,25.11272,0.305718,704.5095,0.317431,1713.76,0.169246,-149.8216,-0.579061,1489.062,0.107204,1279.646,0.228951,-149.1965,-0.5657,2505.599,0.080817,998.5356,0.462273,-153.1033,-0.509663,-9.819411,-0.513013,28.86032,0.231739,0.089432,0.130388,-0.025241,-0.661587,0.476055,0.6096,23.51524,0.280524,-25.18426,-0.511177,-28.04769,-0.655462,-9.26668,-1.364623,-0.389134,8.006819,0.061709,0.01338,0.106152,1.724566,-7.813226,-14.66046,0.913936,2.554744,2.230483,0.103333,0.056174,0.277143,0.328534,-21.01923,adult,m,L
train_338,25.82516,0.039713,25.15601,25.69172,26.69579,1.539782,12.75786,4.219473,-1.580989,12.69358,122.4485,0.058463,117.5959,121.295,128.5348,10.93887,90.70072,26.93377,-2.71228,88.37931,0.170743,1.023308,0.037009,0.088966,0.291443,0.254434,4.618795,1.740718,3.071697,1.460631,0.045561,1.288484,7.906586,1.379816,0.358987,23.82297,-0.263943,-30.44676,-22.96926,-0.655408,0.025252,0.975045,1.6009,0.86859,5.365109,0.304941,-0.010898,-200.0741,21.71536,0.298897,524.8544,0.220997,1532.056,0.181798,-147.1567,-0.599612,1487.169,0.062787,1032.143,0.173597,-150.7148,-0.545897,2452.81,0.042564,847.6749,0.169355,-152.2157,-0.5249,-13.92952,-0.37675,23.27377,0.196384,0.089821,0.121619,-0.016088,-0.687589,0.111545,0.544404,19.68248,0.239476,1.882999,6.605443,-0.549043,-18.52509,-38.62508,-0.294791,-3.340674,9.557578,0.07184,0.013652,0.025068,4.155218,-0.08461,-0.425407,-17.82085,3.238866,2.066116,0.112,0.079347,0.291667,0.321114,-32.61513,adult,m,NL
train_375,30.84662,0.224207,24.56159,26.99108,36.14801,11.58642,72.46465,0,-292.3274,0,179.4354,0.481378,113.6278,130.7466,221.8903,108.2625,1022.172,0,-5352.25,0,0.451655,0.848958,0.213742,0.241448,0.643367,0.429625,7.880577,3.02891,7.089007,4.086764,0.153386,1.09346,4.802643,1.879984,-21.31258,-0.408122,2.922486,3.574256,-17.24886,-0.70481,0.038582,0.900281,1.977616,0.649319,3.89393,0.381609,1.326446,9.952637,12.42923,1.178253,895.9077,0.192924,1325.024,0.238771,-161.7716,-0.458853,1760.326,0.148278,1245.522,0.2382,-161.6218,-0.45507,2515.411,0.062171,1212.55,0.416858,-162.2597,-0.444511,-6.763704,-0.884097,15.92896,0.509007,0.091127,0.107384,-0.003008,-5.65936,0.353908,0.375147,14.65525,0.494589,-16.03236,-0.624915,-4.221581,-3.228523,-28.37166,-0.188395,1.952202,9.525828,0.066366,0.016173,0.110751,2.640208,-22.6178,4.707159,-14.99646,3.174603,2.717391,0.062,0.027857,0.236667,0.260235,-23.16101,adult,m,NL
train_382,24.25698,0.12782,21.89105,22.52237,28.05943,6.168381,83.04821,49.36008,36.42965,10.79309,113.4843,0.183688,97.38638,101.0073,139.0684,41.68201,583.6439,371.5341,249.6711,75.91402,0.268908,1.154034,0.031513,0.111072,0.513626,0.482113,4.810083,1.345803,5.2371,2.662351,0.151263,1.628896,11.9131,1.380827,-2.5996,-4.954,-6.369821,-1.619634,-20.90734,-0.856772,0.029749,0.727238,1.870237,0.469612,4.559908,0.522234,1.987835,4.281156,28.07482,0.307672,593.7606,0.261967,1400.268,0.114647,-150.1866,-0.578316,1566.08,0.122079,1092.47,0.19444,-153.7849,-0.523724,2489.313,0.091001,997.2634,0.180613,-155.8972,-0.493355,-19.24249,-0.266505,31.80981,0.172158,0.080457,0.24044,-0.03123,-0.378656,0.389211,0.716796,28.73094,0.174358,-6.503699,-2.391665,-10.26575,-1.036111,-36.83867,-0.392029,-4.945304,12.63405,0.05547,0.005916,0.083216,7.067908,-1.48239,-5.19717,-16.5067,2.888087,2.205882,0.096667,0.044597,0.287143,0.353744,-21.95141,adult,m,L
devel_068,28.34115,0.090762,25.34666,29.43055,30.55267,5.206009,77.71785,91.64884,13.31831,11.47241,142.8619,0.13959,118.9076,150.5564,160.6194,41.71176,560.4452,587.8248,122.3408,87.71423,0.232524,1.2384,0.033025,0.107226,0.420011,0.386986,5.983049,3.445171,6.922939,4.116445,0.090734,1.416216,9.417456,1.259733,-5.649305,-2.606231,-4.601498,-1.939807,-25.41401,-0.983882,0.031559,0.955869,1.597099,0.986275,5.494336,0.359373,1.399124,3.682599,22.02249,0.371996,556.14,0.337574,1493.568,0.1212,-137.2678,-0.689026,1508.067,0.151212,1075.999,0.195195,-139.8288,-0.645182,2475.998,0.069212,930.908,0.256817,-141.3518,-0.621381,-12.29914,-0.410385,21.27494,0.411989,0.101542,0.153314,-0.018952,-0.770753,0.23583,0.573341,19.58367,0.452586,-10.61375,-1.320575,-8.012597,-1.074012,-47.48237,-0.420597,-3.380095,12.4592,0.064876,0.015532,0.033492,5.452501,-3.522197,-3.185058,-16.59473,2.586207,2.332362,0.11625,0.073133,0.258889,0.307117,-25.80683,senior,m,NL
devel_074,28.92827,0.258495,24.01145,26.5184,29.59662,5.585163,112.7396,85.57373,297.4058,186.1934,166.1994,0.676786,110.0748,128.7745,155.1472,45.07244,1647.85,522.4752,6409.432,6678.122,0.394917,1.098367,0.052919,0.165269,0.732354,0.679435,9.022697,4.886941,7.444613,5.365466,0.180997,1.393528,0.223506,62.97209,-8.123922,-1.88175,6.314916,1.925568,-26.41847,-0.656313,0.053667,1.374984,1.862034,0.749078,4.204465,0.647972,-0.814577,-6.865071,11.78908,1.199368,689.7109,0.378187,1325.36,0.203016,-159.1745,-0.518292,1653.493,0.157596,1145.696,0.253267,-158.6727,-0.50541,2495.559,0.085458,1110.268,0.450183,-158.8403,-0.501948,-9.079194,-1.037234,15.83849,0.535736,0.069665,0.281379,-0.016434,-0.936213,0.521587,0.530841,15.65733,0.864909,-3.023355,-5.684205,3.180552,4.564679,-43.68752,-0.387073,3.69343,4.413356,0.056839,0.018942,0.095963,-3.697754,-9.25534,7.136093,-22.18854,3.100775,1.308901,0.148,0.117881,0.495,0.565649,-19.8618,senior,m,L
devel_093,39.91175,0.373867,24.19485,37.58161,58.68024,34.48539,848.9628,760.4941,212.2438,202.5622,395.2596,0.800139,111.2603,241.0458,815.5423,704.282,11468.93,14377.58,3545.225,3761.643,0.452758,1.057558,0.053543,0.207341,0.865593,0.812051,10.03434,6.891565,8.846066,4.57296,0.215587,1.312426,-1.214364,-12.34075,-7.222244,-1.438004,8.596149,2.044662,-35.44049,-0.538675,0.050775,1.707544,2.009368,0.600847,2.112155,1.16984,-0.005585,-2140.671,6.123393,2.840322,876.9929,0.325719,1237.527,0.385124,-163.9744,-0.481638,1852.9,0.129096,1189.871,0.229154,-152.6592,-0.562431,2612.27,0.081966,1060.287,0.244053,-152.7458,-0.559008,8.004419,2.622691,10.02467,1.099725,0.065834,0.492184,-0.001491,-23.54498,0.473977,0.570494,-6.327561,-3.83172,-7.269569,-1.739542,12.92296,2.191814,-48.7887,-0.259332,1.913135,4.92731,0.061612,0.009351,0.145624,0.244273,-7.219434,7.442716,-31.93732,2.813299,2.072539,0.0975,0.066849,0.323333,0.339379,-21.05451,senior,m,NL
devel_100,23.41441,0.091628,21.00908,23.24205,25.20291,4.193836,41.00453,1.688738,47.49322,20.9071,107.2055,0.125987,92.54715,105.3001,117.9173,25.37011,250.6544,13.24536,297.571,144.605,0.261427,1.208754,0.030918,0.10328,0.477034,0.446116,6.10331,2.557262,4.309842,2.125742,0.104151,1.407463,12.1711,1.154918,-15.19172,-1.01293,1.896645,7.060078,-11.51666,-1.870938,0.044236,1.227799,1.987013,0.733267,3.199722,0.412424,-4.208989,-1.04544,19.52486,0.478169,504.4557,0.309231,1687.639,0.137544,-167.4607,-0.43886,1398.372,0.053686,1179.099,0.088893,-168.0905,-0.430167,2414.834,0.041251,931.9863,0.174413,-170.8535,-0.387371,-8.14494,-0.680185,28.78196,0.146583,0.0827,0.325306,-0.008725,-1.720127,0.288208,0.583066,25.49074,0.195837,-24.59768,-0.6948,-2.522127,-6.936632,-23.02782,-0.833251,-2.094288,18.90174,0.056297,0.019603,0.07325,10.10666,-13.50931,2.693712,-9.910489,2.341137,2.040817,0.065,0.043493,0.345714,0.442811,-25.48764,senior,m,NL
devel_106,31.40775,0.071046,30.36473,32.04604,33.04139,2.676664,128.4386,103.5199,13.20636,14.29761,170.0845,0.118402,158.9027,175.0915,185.4444,26.5417,1038.096,710.0103,137.9084,129.992,0.365526,1.131049,0.047702,0.204951,0.633524,0.585822,6.597929,4.367729,7.247527,4.31024,0.153151,1.265539,12.79959,0.859269,9.91897,1.274966,1.244457,6.658073,-25.58384,-0.666157,0.027036,1.05439,1.743531,0.782396,7.679285,0.278358,11.92432,0.841209,23.66325,0.394206,576.4882,0.234043,1365.756,0.094539,-133.3414,-0.65686,1640.986,0.108845,981.0474,0.295871,-137.8925,-0.593275,2543.226,0.072276,926.6539,0.276479,-137.6451,-0.594691,-15.08541,-0.565949,19.64744,0.543384,0.042462,0.41567,-0.019137,-0.715017,0.326685,0.605625,20.3006,0.485533,14.59373,0.920574,2.043471,4.422302,-35.29021,-0.474211,-6.240786,10.99906,0.040213,0.003205,0.064281,8.909976,7.749251,1.076174,-20.52188,3.458213,2.631579,0.123333,0.099666,0.212,0.243959,-21.0133,senior,m,L
devel_121,25.60378,0.195259,23.02448,24.73356,25.21893,2.194445,33.66621,18.18062,65.37971,0,128.1003,0.452357,103.9943,114.7635,118.0276,14.03329,379.5167,236.5447,739.5994,0,0.223721,0.985851,0.05208,0.123751,0.4017,0.34962,3.811061,1.793707,4.933198,3.247181,0.08282,1.277251,11.95396,0.878441,-3.736504,-3.202608,-7.611535,-0.827779,-24.46404,-0.65457,0.040566,1.550745,1.44788,0.703098,5.011379,0.358504,-2.906032,-1.370137,23.97816,0.362287,663.41,0.194768,1402.072,0.144006,-142.8166,-0.628056,1652.302,0.117732,968.9272,0.17905,-144.7975,-0.594476,2607.049,0.052108,863.3244,0.15519,-146.457,-0.569844,-18.32056,-0.451994,27.45101,0.26464,0.082975,0.129669,-0.020118,-0.682438,0.185343,0.641506,21.7154,0.306431,3.440076,4.529243,-11.46178,-0.480339,-38.3839,-0.344998,-7.044684,17.0137,0.068995,0.011882,0.046537,8.439501,-6.385394,-6.434707,-19.48574,3.249098,2.573529,0.097143,0.071657,0.23625,0.319176,-26.70179,senior,m,L
