@relation 'GenevaExtended_2014_Acoustic_Parameters_Functionals_over_full_input: -C 0'

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute F0linearHz_sma3nz_amean numeric
@attribute F0linearHz_sma3nz_stddevNorm numeric
@attribute F0linearHz_sma3nz_percentile20.0 numeric
@attribute F0linearHz_sma3nz_percentile50.0 numeric
@attribute F0linearHz_sma3nz_percentile80.0 numeric
@attribute F0linearHz_sma3nz_pctlrange0-2 numeric
@attribute F0linearHz_sma3nz_meanRisingSlope numeric
@attribute F0linearHz_sma3nz_stddevRisingSlope numeric
@attribute F0linearHz_sma3nz_meanFallingSlope numeric
@attribute F0linearHz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute mfcc1UV_sma3nz_amean numeric
@attribute mfcc2UV_sma3nz_amean numeric
@attribute mfcc3UV_sma3nz_amean numeric
@attribute mfcc4UV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute Speaker_ID {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,207,208,210,211,212,213,214,215,216,217,218,219,220,222,223,224,225,226,227,228,229,230}
@attribute Gender {m,f}
@attribute Extraversion {E,NE}
@attribute Agreeableness {A,NA}
@attribute Conscientiousness {C,NC}
@attribute Neuroticism {N,NN}
@attribute Openness {O,NO}

@data
train_032,30.45041,0.182342,26.28203,29.19606,33.01596,6.733929,135.25,149.6226,69.31166,70.34124,170.5435,0.481656,125.5018,148.5405,185.1839,59.68204,1869.779,1848.114,1043.519,1038.118,0.605264,0.568123,0.290387,0.549351,0.941354,0.650967,8.534981,4.003841,7.461321,3.315483,0.21784,0.715753,-1.040811,-13.02032,9.168727,1.478516,1.194843,11.60292,-34.41376,-0.431075,0.028429,1.170599,1.524277,0.761174,4.788434,0.544199,7.242893,1.211274,12.01434,0.886206,731.3016,0.368029,1356.791,0.269188,-133.7756,-0.658548,1707.009,0.124796,1104.281,0.410296,-128.3376,-0.680327,2579.214,0.059098,1031.465,0.289315,-126.1314,-0.712848,-5.804909,-1.407366,10.25374,0.798652,0.067677,0.301922,-0.011608,-1.531809,0.27645,0.577398,6.48243,1.521064,12.69414,1.083659,1.196621,14.59963,-38.98705,-0.349019,2.990622,3.349344,0.061041,0.00555,0.182379,-5.478875,6.947164,1.074746,-31.5752,4.204204,3.521127,0.096571,0.083766,0.176364,0.121924,-22.30397,6,m,NE,A,NC,NN,NO
train_033,28.03884,0.17674,23.87502,26.89586,30.28246,6.40744,204.2648,347.554,111.3883,54.27139,146.0072,0.362688,109.209,130.0725,158.1227,48.91364,1835.95,3186.255,908.8433,425.6172,0.525144,0.587652,0.198947,0.504067,0.796298,0.597352,7.544325,4.144677,8.677963,3.637949,0.214902,0.779771,9.913206,1.090453,-0.34042,-30.61675,-5.870469,-2.127199,-41.78315,-0.381328,0.088342,2.300851,1.139871,0.940983,5.762977,0.465179,1.666921,3.691749,20.94987,0.454114,712.2032,0.253371,1456.743,0.218461,-112.3577,-0.906574,1720.879,0.096993,1043.766,0.353838,-114.6015,-0.844486,2619.468,0.060798,1079.219,0.338559,-115.2594,-0.832142,-14.47462,-0.385544,20.49318,0.376008,0.099622,0.185832,-0.023177,-0.656901,0.291505,0.584676,15.51517,0.495768,0.771399,15.65159,-10.37738,-1.326566,-48.70991,-0.310379,-6.716196,13.83538,0.084108,-0.001144,0.166226,6.138743,-1.076719,-2.705528,-37.26648,5.057471,3.023256,0.128462,0.156247,0.195,0.161684,-20.37571,5,m,NE,NA,NC,N,NO
train_035,34.60121,0.079345,32.21585,34.84976,36.70659,4.490746,124.4432,231.9407,32.96452,34.16898,205.4792,0.156541,176.9571,205.8581,229.173,52.21594,1153.398,2070.07,406.1661,412.4437,0.635831,0.369872,0.408611,0.64442,0.869571,0.46096,6.167773,3.107531,5.289147,2.645109,0.217691,0.587749,14.10407,0.624731,-4.359993,-2.648808,-14.71291,-0.877987,-19.83033,-0.636035,0.016438,1.184265,0.940169,0.853013,8.624746,0.306206,5.463662,1.926406,23.73658,0.307301,640.7225,0.32247,1561.859,0.203916,-99.46127,-0.954671,1564.943,0.144092,1207.109,0.285134,-95.44413,-0.937744,2502.89,0.080863,941.2145,0.362318,-98.95351,-0.872283,-12.79815,-0.431785,22.48415,0.277285,0.070409,0.310809,-0.020839,-0.575434,0.246992,0.570791,15.72509,0.501335,-5.965321,-2.151583,-18.12769,-0.848461,-24.1284,-0.561069,-8.067424,16.22325,0.057507,-0.01133,0.182938,12.06229,-2.157917,-10.34883,-14.54278,4.404405,3.222558,0.162188,0.144498,0.131936,0.083373,-21.77767,7,m,E,NA,NC,N,O
train_038,26.59255,0.139288,23.02768,25.69063,30.37452,7.346844,66.81989,37.59116,38.97643,19.20832,130.7943,0.219704,104.0187,121.3223,158.9765,54.95778,444.9276,214.9648,288.182,163.19,0.507664,0.613315,0.207667,0.488982,0.784929,0.577262,8.00291,4.922286,5.931601,2.988735,0.212763,0.78223,16.0209,0.958032,15.07305,0.842394,3.116427,5.694056,-5.171279,-2.722681,0.037906,0.932892,1.303726,0.950603,6.091275,0.358614,8.370343,0.828668,29.53703,0.272024,600.2673,0.396879,1389.297,0.181839,-116.6753,-0.778861,1554.247,0.157091,1150.269,0.297497,-121.4145,-0.697779,2519.819,0.073319,882.5858,0.361025,-122.7406,-0.677172,-17.35631,-0.474085,25.42677,0.323397,0.032852,0.861391,-0.008116,-2.82714,0.26272,0.620188,24.97419,0.417531,17.98835,0.740486,3.503255,5.83428,-9.145681,-1.665846,-6.418109,12.03615,0.018638,0.005478,0.176218,9.043736,12.83856,2.780217,-2.222756,4.504505,3.118712,0.13129,0.108917,0.16871,0.16108,-21.3185,16,m,E,NA,NC,NN,O
train_040,35.13227,0.050074,33.47273,35.15301,36.7674,3.294666,59.25235,117.8301,18.48873,7.418199,210.3299,0.100846,190.1271,209.4975,230.0029,39.87582,695.9991,1336.102,220.4993,90.86166,0.806296,0.357247,0.524693,0.847581,1.073365,0.548672,7.808074,4.17246,8.085377,4.215236,0.287366,0.621978,11.5914,0.743028,-3.413826,-3.286395,-11.03221,-1.192472,-23.39818,-0.644232,0.014531,1.124847,0.837349,0.810268,8.877466,0.289853,4.939541,2.151046,18.5773,0.326599,658.4155,0.36073,1540.506,0.220823,-100.5746,-0.938238,1578.271,0.140924,1192.447,0.281557,-94.15443,-0.958732,2501.114,0.081032,995.242,0.333397,-95.68641,-0.928597,-10.5965,-0.469444,18.94738,0.279494,0.070432,0.328181,-0.019038,-0.668009,0.310414,0.659749,12.21214,0.648,-6.132879,-2.038659,-14.8855,-0.989202,-30.05925,-0.489577,-7.247723,15.05554,0.045786,-0.011843,0.259052,10.79042,0.091386,-6.036674,-14.92461,4.804805,2.917505,0.181379,0.216965,0.136333,0.092285,-19.57775,7,m,E,NA,NC,N,NO
train_041,34.07806,0.086207,31.45154,33.38503,37.14796,5.696423,109.8585,99.85398,28.56623,19.76661,199.8741,0.179048,169.1708,189.1689,235.0844,65.91365,1206.504,1015.105,342.4337,260.1837,0.483206,0.670133,0.169938,0.448491,0.7405,0.570561,8.97179,4.813737,7.510109,4.201077,0.201375,0.844154,12.99577,1.155092,7.001534,2.056345,-5.714136,-2.42205,-15.17133,-1.102875,0.027813,1.120578,1.124254,0.911782,9.034798,0.278376,9.998453,0.884197,24.96299,0.35101,593.8836,0.281005,1426.575,0.144178,-100.9495,-0.902211,1568.323,0.135898,1045.88,0.289927,-105.6366,-0.796311,2546.186,0.069391,933.1927,0.244917,-107.6751,-0.763993,-15.81777,-0.46937,24.57564,0.369026,0.053583,0.422984,-0.017366,-0.893217,0.244035,0.708888,20.23478,0.579957,9.223212,1.718675,-7.344972,-2.229616,-22.75268,-0.728785,-4.33724,11.35932,0.02932,0.001857,0.15454,4.793296,4.561403,-3.91481,-6.618519,5.505506,2.917505,0.174138,0.142406,0.147931,0.154035,-21.94103,39,f,NE,A,C,NN,NO
train_042,25.36008,0.154343,22.2553,24.3897,29.65121,7.395914,251.5355,309.4439,53.26707,21.71867,122.2495,0.245677,99.47333,112.5088,152.4743,53.00095,1886.967,2189.584,395.4354,248.7244,0.553881,0.631403,0.217418,0.527784,0.852788,0.63537,10.95302,4.896565,7.954345,4.47167,0.228058,0.704787,12.29547,1.230159,10.29933,1.613247,2.984595,4.311314,-6.753304,-1.924507,0.044184,0.856036,1.839783,0.719956,4.730427,0.388316,6.45574,0.995505,23.79816,0.352959,613.5658,0.314983,1462.137,0.150614,-138.2839,-0.612368,1568.66,0.134558,1158.018,0.34013,-141.5122,-0.562015,2489.723,0.058958,943.956,0.324289,-141.5644,-0.560764,-14.00897,-0.600932,20.24831,0.421978,0.024722,0.97541,-0.010133,-1.536762,0.299329,0.475526,19.51128,0.541264,15.6413,1.006046,2.275282,6.478334,-13.77501,-0.825055,-6.919842,14.6115,0.008101,0.004985,0.196024,9.083921,7.702177,3.313435,-3.40876,5.605606,3.621731,0.079444,0.048071,0.176111,0.14123,-21.96527,3,m,E,NA,C,N,O
train_044,24.69949,0.101724,22.51685,24.26764,26.93476,4.417912,140.4385,105.5021,31.98866,24.49379,115.7991,0.152935,100.9693,111.7201,130.3304,29.36115,957.0544,743.1914,213.7202,144.2169,0.478955,0.629752,0.182522,0.479284,0.741988,0.559466,7.539918,4.246695,7.847298,4.165969,0.180452,0.779857,7.059112,1.970994,16.36837,0.915981,7.083705,1.771218,-2.219496,-5.623359,0.026558,0.962252,1.414063,0.741554,5.25156,0.315729,10.64866,0.642561,25.54206,0.302547,587.1095,0.418599,1331.975,0.155602,-157.8428,-0.48623,1565.451,0.151753,1060.975,0.261911,-159.6225,-0.454653,2482.23,0.072405,897.0002,0.279378,-159.5532,-0.455593,-14.52904,-0.517907,21.2033,0.368518,0.016073,1.339077,-0.000431,-38.51783,0.266251,0.555868,18.28006,0.538256,23.3784,0.63061,11.73481,1.24891,-7.559085,-1.64803,-3.218429,8.833035,0.009329,0.01152,0.156702,3.766388,14.26025,5.571315,-0.717807,5.005005,2.114804,0.096667,0.069098,0.356191,0.321166,-23.63022,15,m,E,NA,C,NN,O
train_045,29.07697,0.179248,20.82811,30.37559,33.73964,12.91153,203.4992,331.4804,54.10721,32.84867,153.7329,0.264245,91.5856,158.978,193.0765,101.4909,1478.856,2244.214,553.3434,303.8115,0.549391,0.424584,0.346926,0.538435,0.740894,0.393968,7.450077,3.995668,6.022174,3.139496,0.261972,0.567571,16.50202,0.752954,9.781771,1.491945,2.150966,4.229302,-7.67924,-1.838687,0.025674,1.115564,0.962647,0.81968,7.307929,0.38264,10.7151,0.861049,24.14792,0.388425,639.1054,0.317052,1423.558,0.157041,-163.7285,-0.436743,1605.054,0.153118,1120.398,0.36605,-165.3163,-0.406553,2514.429,0.077682,973.9258,0.35095,-165.6443,-0.401943,-17.52178,-0.340467,25.53324,0.270726,0.029076,0.660095,-0.016408,-0.919105,0.27507,0.508396,23.27525,0.385267,14.62422,1.029095,0.61778,15.34591,-12.94949,-1.359894,-9.798381,17.97222,0.014941,-0.00604,0.259772,14.80222,8.46872,2.449466,-6.523447,5.705706,2.114804,0.084762,0.078049,0.40579,0.393116,-21.61113,38,f,NE,A,NC,N,O
train_049,37.26079,0.072276,34.89164,37.25069,39.51313,4.62149,89.20228,131.4884,33.14842,43.43594,239.6667,0.158501,206.3744,236.5762,269.4964,63.12201,1277.964,2064.065,499.9014,668.4116,0.509281,0.614208,0.223486,0.445409,0.788778,0.565292,7.124433,2.931142,7.007831,3.489154,0.18129,0.792136,6.298846,2.046368,-1.236266,-17.72081,-22.96298,-0.68832,-18.72227,-0.91495,0.022724,2.024981,1.174843,0.780264,8.808669,0.415121,7.654968,1.032547,20.3004,0.610615,721.7324,0.249271,1388.53,0.204639,-60.41232,-1.364863,1661.519,0.131406,966.8907,0.313581,-62.92817,-1.199735,2661.844,0.060564,884.8748,0.250598,-64.8678,-1.133173,-8.752789,-0.896181,18.28027,0.614584,0.079387,0.26066,-0.013086,-1.272511,0.218308,0.652494,9.799449,1.101013,-3.662349,-6.478162,-27.43828,-0.543852,-21.23603,-0.828162,2.424639,3.062353,0.05071,0.010938,0.073756,-4.344831,5.859747,-10.37779,-11.06626,4.604605,2.920443,0.246552,0.174638,0.084231,0.053073,-21.96741,12,f,NE,NA,NC,N,NO
train_050,25.862,0.1252,23.17661,25.04995,28.34397,5.167358,136.1763,136.5762,52.9213,26.93707,124.7588,0.197975,104.9372,116.9338,141.3936,36.45644,956.099,979.614,397.9135,195.1198,0.339648,0.726812,0.111217,0.279267,0.570669,0.459452,7.240923,4.95558,5.581586,2.628649,0.165438,0.856425,23.41845,0.64737,13.08155,1.088297,6.398087,2.186677,-3.747757,-3.337529,0.051153,1.035595,1.525897,0.92706,5.484567,0.346385,3.494865,1.681487,31.7896,0.233755,484.2666,0.304146,1389.428,0.15088,-116.041,-0.773059,1463.896,0.147023,1106.464,0.28326,-123.3978,-0.657881,2461.448,0.08149,942.92,0.292412,-126.5965,-0.613781,-22.15095,-0.31915,32.30042,0.235422,0.019385,1.380507,-0.014067,-1.410046,0.238018,0.600306,32.48289,0.290878,16.65757,0.935782,7.178449,2.384967,-9.585415,-1.196593,-12.42281,21.11316,0.001338,0.004077,0.107746,16.07412,10.12497,5.800375,0.877334,5.305305,3.521127,0.116571,0.104141,0.155152,0.112738,-22.80635,13,m,NE,A,C,NN,NO
train_054,34.70324,0.204257,28.84366,31.71275,43.51478,14.67112,219.0059,223.1071,154.6783,172.9,225.2927,0.490835,145.5207,171.7443,341.2329,195.7122,3564.917,3741.858,2904.02,3384.121,0.44858,0.639715,0.155883,0.430072,0.721331,0.565448,7.852128,4.46786,5.976064,2.478684,0.247179,0.876371,11.94668,1.256522,-9.320621,-1.72766,-16.84653,-1.033617,-45.55978,-0.505942,0.06467,1.628684,1.343507,0.802313,7.958227,0.393567,1.396596,7.931326,23.71058,0.654206,639.7274,0.308697,1426.315,0.137001,-65.4693,-1.586703,1645.394,0.14189,1081.625,0.270917,-66.54599,-1.37411,2627.295,0.08687,964.2327,0.298694,-70.64883,-1.244849,-20.34515,-0.420674,31.29665,0.296954,0.116914,0.158297,-0.022974,-0.724148,0.31961,0.664866,18.77957,0.472476,-10.78775,-1.596592,-23.51384,-0.60294,-53.46524,-0.32685,-0.348115,10.57665,0.063474,0.01201,0.101261,-2.303378,-6.548061,-2.976697,-29.03071,4.804805,2.313883,0.281739,0.234644,0.142857,0.112086,-18.92845,17,m,NE,A,NC,N,NO
train_062,24.96729,0.124579,22.29645,24.82158,28.03515,5.738705,108.2644,115.9193,46.76611,42.46431,118.233,0.181173,99.69595,115.3468,138.8792,39.1833,686.9955,679.047,335.7337,280.5019,0.486862,0.527511,0.229837,0.487352,0.728714,0.498877,7.78128,3.923902,6.832509,3.438577,0.187768,0.680819,17.26577,0.875856,10.70609,1.306223,6.243372,2.142311,-6.079751,-1.851167,0.035432,0.957003,1.487883,0.917913,5.590296,0.403776,6.747061,1.182516,27.27139,0.271334,554.252,0.340628,1429.8,0.160856,-109.4559,-0.826697,1558.133,0.140074,1111.445,0.28701,-115.2124,-0.729051,2465.729,0.075721,998.0344,0.336114,-116.7288,-0.705895,-18.21685,-0.348858,25.0299,0.271059,0.020626,1.323289,-0.013101,-1.344115,0.210382,0.639434,26.52124,0.311215,15.41191,0.936689,7.46802,2.010079,-10.21821,-0.963529,-6.126152,13.44623,0.01586,0.005168,0.166896,8.818788,6.390474,5.129757,-2.208525,6.406406,3.423968,0.13,0.11619,0.142059,0.139131,-22.72897,3,m,E,A,NC,NN,NO
train_066,24.57875,0.244418,21.43528,23.40074,25.36218,3.926899,132.3549,114.605,103.9292,75.42606,126.0789,0.810832,94.85521,106.2588,119.009,24.15382,1934.676,2534.019,1451.825,991.9395,0.509612,0.552049,0.23337,0.470712,0.748428,0.515057,7.990788,4.531463,7.694557,4.298151,0.187275,0.781225,10.2565,1.280456,-8.006256,-1.526183,-10.12206,-1.324883,-34.52858,-0.339724,0.030074,1.491377,1.352222,0.857037,4.675325,0.370571,0.316431,22.29996,21.19386,0.4474,731.5947,0.262668,1408.67,0.197849,-121.3152,-0.858863,1663.867,0.138231,1216.913,0.290821,-124.5565,-0.791806,2540.24,0.074098,979.3762,0.428547,-126.0656,-0.766015,-14.04471,-0.499373,22.60226,0.28432,0.099694,0.147016,-0.026093,-0.668497,0.215363,0.65243,19.59039,0.450199,-7.134531,-1.822047,-15.51778,-0.989821,-37.24799,-0.299541,-4.62317,13.30548,0.086669,-0.004473,0.174113,5.2397,-8.451153,-7.213031,-33.14471,4.804805,2.816901,0.116071,0.089416,0.218929,0.214831,-22.54587,5,m,NE,A,NC,NN,NO
train_069,35.48889,0.087244,33.77864,34.83329,36.00055,2.221901,83.41194,105.5331,63.9808,70.53,217.9143,0.2332,193.5441,205.6668,220.0177,26.47369,1276.121,1713.576,903.3856,1068.689,0.545218,0.628009,0.189524,0.489707,0.886499,0.696975,9.268987,4.667936,5.775538,2.434409,0.191126,0.918679,6.976762,1.541363,-19.61809,-0.830374,-20.01717,-0.63904,-28.95485,-0.542232,0.025893,1.476746,1.098319,1.001829,8.651341,0.37779,5.858371,1.455199,25.5195,0.389209,822.993,0.193135,1400.707,0.153111,-90.60351,-1.125814,1708.148,0.114107,1205.234,0.231395,-92.86323,-1.041506,2621.767,0.063951,1042.268,0.323215,-96.90397,-0.958136,-11.52719,-0.622118,25.14957,0.345222,0.102953,0.15607,-0.014515,-0.982351,0.251476,0.726659,11.68185,0.653542,-24.69202,-0.681563,-27.8073,-0.405537,-34.10625,-0.512896,-2.59444,11.7776,0.071158,0.00326,0.119791,1.604141,-13.66482,-10.91345,-22.91678,4.204204,2.414487,0.2125,0.211999,0.174,0.121326,-20.97579,21,f,NE,A,NC,N,O
train_071,35.68029,0.057159,33.7946,35.7304,37.57043,3.775826,123.0928,194.9039,40.66391,89.18482,217.5032,0.119167,193.6872,216.6266,240.8985,47.2113,1585.302,2423.862,521.949,1179.66,0.504623,0.595905,0.227076,0.463466,0.783314,0.556238,8.443677,5.564277,4.991885,2.290294,0.195042,0.958474,13.6098,0.960199,-12.83012,-1.20405,-16.01969,-0.791527,-30.40859,-0.523046,0.020389,1.220437,0.998545,1.028732,9.438464,0.360849,8.089175,1.528218,27.56578,0.381982,719.6483,0.240814,1435.166,0.158449,-89.7082,-1.03413,1673.063,0.144145,1136.546,0.247687,-90.82419,-0.951106,2616.079,0.070781,1006.995,0.274125,-94.984,-0.872261,-15.14522,-0.518396,26.54524,0.31777,0.091701,0.17543,-0.02056,-0.694056,0.253417,0.81747,20.15119,0.410705,-12.46548,-1.42918,-20.33661,-0.606164,-34.84965,-0.479999,-3.856496,12.2326,0.06838,-0.000203,0.107255,3.726148,-13.28473,-9.433615,-23.85663,4.604605,2.719033,0.21037,0.132315,0.142308,0.084321,-20.75884,18,f,NE,A,C,N,NO
train_072,32.91545,0.221913,28.26535,29.60329,40.70238,12.43703,261.9397,216.5624,388.1233,871.4948,207.0094,0.630511,140.7358,152.0408,290.7089,149.9731,4470.191,3817.346,9655.479,23715.77,0.679297,0.595484,0.213556,0.669889,1.055739,0.842184,11.44206,6.206931,8.169237,6.404645,0.25378,0.836766,-5.141181,-2.480214,0.713846,20.98973,6.977929,1.956534,-40.36815,-0.411241,0.042743,1.756755,1.781276,0.642062,2.753917,1.384284,2.118457,4.319431,1.230542,11.04473,963.3854,0.173429,1022.453,0.308543,-115.4957,-0.809269,1885.502,0.086753,1171.847,0.34724,-110.7729,-0.861403,2637.124,0.048031,1036.893,0.167188,-109.4527,-0.882458,-0.280274,-26.9485,5.134401,1.389488,0.081527,0.262286,-0.001562,-10.4038,0.284473,0.676126,0.844705,12.01809,1.231415,12.57521,4.575521,3.645775,-42.97726,-0.404773,6.922104,-0.348143,0.063805,0.014838,0.22674,-9.945796,0.407436,8.946991,-38.41747,4.304305,3.222558,0.127813,0.100801,0.167419,0.109396,-22.0288,11,m,NE,A,NC,N,NO
train_079,37.28791,0.129615,33.65521,35.87503,41.21196,7.556747,247.5267,313.8712,69.33379,50.08332,247.7973,0.334651,192.1413,218.4283,297.3849,105.2436,5680.489,7726.944,1108.041,432.54,0.512453,0.664639,0.173917,0.41759,0.88558,0.711664,9.520427,5.600713,5.479634,3.457725,0.215413,0.933452,10.12407,0.939926,-24.72713,-0.646862,-24.101,-0.504084,-25.45066,-0.64447,0.035304,1.27612,1.3738,0.846918,7.286438,0.403388,4.375902,2.131622,24.26711,0.448148,805.103,0.202868,1502.538,0.178258,-78.76499,-1.260841,1638.95,0.114621,1245.174,0.21797,-80.0918,-1.153622,2597.266,0.06056,1024.763,0.297185,-86.23508,-1.01203,-9.856665,-0.600671,25.34435,0.312482,0.093138,0.234928,-0.013272,-1.287203,0.294699,0.71438,11.78143,0.849823,-29.57435,-0.535193,-27.71368,-0.423617,-25.61797,-0.686999,-7.292188,17.47081,0.081598,-0.002769,0.098948,7.569207,-17.49228,-18.60866,-25.37682,4.006969,3.163445,0.182778,0.161823,0.119412,0.070833,-21.48592,21,f,E,NA,C,N,O
train_084,37.681,0.13093,33.76467,36.17179,41.56467,7.800003,171.7856,233.3789,72.16426,66.32324,253.9254,0.342042,193.3547,222.1978,303.4098,110.055,3715.222,4968.79,1665.186,1606.925,0.544888,0.656965,0.180978,0.440282,0.930881,0.749903,9.706241,5.616614,5.866294,3.637684,0.237451,0.916034,9.509878,0.943543,-25.45816,-0.629089,-24.7494,-0.482276,-26.28005,-0.599114,0.03475,1.868026,1.291687,0.810746,7.25505,0.414968,4.710364,1.956965,24.09328,0.460733,792.2699,0.21776,1469.095,0.175403,-80.29085,-1.233209,1643.137,0.117959,1228.978,0.270368,-80.36143,-1.149372,2607.387,0.068443,971.9236,0.234876,-86.31252,-1.013947,-9.705423,-0.59356,25.01089,0.308711,0.094511,0.19251,-0.013507,-1.270118,0.324771,0.692939,10.75162,0.858048,-30.55822,-0.510808,-28.62521,-0.393305,-26.93945,-0.632394,-7.23379,17.52473,0.084048,-0.003058,0.108955,7.705556,-17.8924,-18.98446,-25.59168,4.136691,3.085299,0.187059,0.14696,0.115882,0.074602,-20.77261,21,f,NE,NA,NC,N,O
